No;Time;Interval(mi);Indoor Humidity(%);Indoor Temperature(°C);Outdoor Humidity(%);Outdoor Temperature(°C);Absolute Pressure(Hpa);Wind(m/s);Gust(m/s);Direction;Relative Pressure(Hpa);Dewpoint(°C);Windchill(°C);Hour Rainfall(mm);24 hour Rainfall(mm);Week Rainfall(mm);Month Rainfall(mm);Total Rainfall(mm);Wind Level(bft);Gust Level(bft)
1683;21-12-2012 11:09;10;56;19.0;76;3.4;992.2;0.0;0.3;SE;1020.0;-0.4;3.4;0.0;0.0;4.2;4.2;4.2;0;1
1684;21-12-2012 11:19;10;56;19.0;76;3.7;992.1;0.3;0.7;SSE;1019.9;-0.1;3.7;0.0;0.0;4.2;4.2;4.2;1;1
1685;21-12-2012 11:29;10;57;18.9;76;3.8;992.1;0.7;1.0;S;1019.9;0.0;3.8;0.0;0.0;4.2;4.2;4.2;1;1
1686;21-12-2012 11:39;10;57;18.9;75;4.2;992.1;0.3;1.0;SW;1019.9;0.2;4.2;0.0;0.0;4.2;4.2;4.2;1;1
1687;21-12-2012 11:49;10;57;18.8;71;7.2;991.9;0.0;0.3;S;1019.7;2.3;7.2;0.0;0.0;4.2;4.2;4.2;0;1
1688;21-12-2012 11:59;10;57;18.8;57;9.9;992.0;0.3;0.7;NW;1019.8;1.8;9.9;0.0;0.0;4.2;4.2;4.2;1;1
1689;21-12-2012 12:09;10;57;18.8;53;11.3;992.0;0.0;0.3;W;1019.8;2.1;11.3;0.0;0.0;4.2;4.2;4.2;0;1
1690;21-12-2012 12:19;10;57;18.7;51;11.8;991.9;0.3;0.7;SSW;1019.7;2.0;11.8;0.0;0.0;4.2;4.2;4.2;1;1
1691;21-12-2012 12:29;10;57;18.7;48;12.0;991.8;0.3;0.7;S;1019.6;1.3;12.0;0.0;0.0;4.2;4.2;4.2;1;1
1692;21-12-2012 12:39;10;58;18.8;45;12.0;991.7;0.0;0.7;S;1019.5;0.4;12.0;0.0;0.0;4.2;4.2;4.2;0;1
1693;21-12-2012 12:49;10;56;19.0;50;10.8;991.6;0.3;0.7;SSW;1019.4;0.8;10.8;0.0;0.0;4.2;4.2;4.2;1;1
1694;21-12-2012 12:59;10;53;19.0;53;10.6;991.5;0.3;1.0;SE;1019.3;1.4;10.6;0.0;0.0;4.2;4.2;4.2;1;1
1695;21-12-2012 13:09;10;50;19.0;53;10.3;991.5;0.3;0.3;S;1019.3;1.2;10.3;0.0;0.0;4.2;4.2;4.2;1;1
1696;21-12-2012 13:19;10;49;19.2;50;10.0;991.5;0.0;0.7;SW;1019.3;0.1;10.0;0.0;0.0;4.2;4.2;4.2;0;1
1697;21-12-2012 13:29;10;50;19.4;53;10.0;991.4;0.7;1.0;SW;1019.2;0.9;10.0;0.0;0.0;4.2;4.2;4.2;1;1
1698;21-12-2012 13:39;10;50;19.6;58;8.0;991.4;0.3;1.0;SW;1019.2;0.2;8.0;0.0;0.0;4.2;4.2;4.2;1;1
1699;21-12-2012 13:49;10;50;19.8;61;7.3;991.3;0.0;0.3;S;1019.1;0.3;7.3;0.0;0.0;4.2;4.2;4.2;0;1
1700;21-12-2012 13:59;10;49;20.0;61;7.7;991.4;0.3;1.0;SW;1019.2;0.7;7.7;0.0;0.0;4.2;4.2;4.2;1;1
1701;21-12-2012 14:09;10;49;20.1;63;7.2;991.4;0.3;0.7;S;1019.2;0.6;7.2;0.0;0.0;4.2;4.2;4.2;1;1
1702;21-12-2012 14:19;10;50;20.1;64;6.6;991.4;0.3;0.7;S;1019.2;0.3;6.6;0.0;0.0;4.2;4.2;4.2;1;1
1703;21-12-2012 14:29;10;50;20.1;65;6.1;991.3;0.7;1.0;SW;1019.1;0.0;6.1;0.0;0.0;4.2;4.2;4.2;1;1
1704;21-12-2012 14:39;10;50;20.1;65;5.9;991.5;0.3;1.0;S;1019.3;-0.2;5.9;0.0;0.0;4.2;4.2;4.2;1;1
1705;21-12-2012 14:49;10;51;20.0;67;5.8;991.5;0.3;1.0;SE;1019.3;0.2;5.8;0.0;0.0;4.2;4.2;4.2;1;1
1706;21-12-2012 14:59;10;51;20.0;69;5.7;991.5;0.3;0.7;N;1019.3;0.5;5.7;0.0;0.0;4.2;4.2;4.2;1;1
1707;21-12-2012 15:09;10;51;20.0;71;5.6;991.3;0.0;0.7;S;1019.1;0.8;5.6;0.0;0.0;4.2;4.2;4.2;0;1
1708;21-12-2012 15:19;10;52;20.0;74;5.5;991.3;0.0;0.7;SW;1019.1;1.2;5.5;0.0;0.0;4.2;4.2;4.2;0;1
1709;21-12-2012 15:29;10;53;20.0;74;5.5;991.5;0.3;0.7;SE;1019.3;1.2;5.5;0.0;0.0;4.2;4.2;4.2;1;1
1710;21-12-2012 15:39;10;54;19.9;75;5.4;991.6;0.0;0.7;S;1019.4;1.3;5.4;0.0;0.0;4.2;4.2;4.2;0;1
1711;21-12-2012 15:49;10;55;19.8;75;5.5;991.5;0.3;0.7;S;1019.3;1.4;5.5;0.0;0.0;4.2;4.2;4.2;1;1
1712;21-12-2012 15:59;10;55;19.8;74;5.5;991.5;0.3;0.7;S;1019.3;1.2;5.5;0.0;0.0;4.2;4.2;4.2;1;1
1713;21-12-2012 16:09;10;55;19.6;76;5.3;991.7;0.7;0.7;S;1019.5;1.4;5.3;0.0;0.0;4.2;4.2;4.2;1;1
1714;21-12-2012 16:19;10;55;19.6;77;5.2;991.8;0.0;0.3;SE;1019.6;1.5;5.2;0.0;0.0;4.2;4.2;4.2;0;1
1715;21-12-2012 16:29;10;56;19.5;77;5.1;991.8;0.0;0.7;S;1019.6;1.4;5.1;0.0;0.0;4.2;4.2;4.2;0;1
1716;21-12-2012 16:39;10;56;19.5;79;4.8;991.8;0.0;0.3;S;1019.6;1.5;4.8;0.0;0.0;4.2;4.2;4.2;0;1
1717;21-12-2012 16:49;10;56;19.4;80;4.4;991.8;0.0;0.3;S;1019.6;1.3;4.4;0.0;0.0;4.2;4.2;4.2;0;1
1718;21-12-2012 16:59;10;56;19.3;80;4.0;992.0;0.0;0.0;S;1019.8;0.9;4.0;0.0;0.0;4.2;4.2;4.2;0;0
1719;21-12-2012 17:09;10;56;19.3;82;3.8;992.1;0.0;0.3;S;1019.9;1.0;3.8;0.0;0.0;4.2;4.2;4.2;0;1
1720;21-12-2012 17:19;10;57;19.2;83;3.6;992.1;0.0;0.0;S;1019.9;1.0;3.6;0.0;0.0;4.2;4.2;4.2;0;0
1721;21-12-2012 17:29;10;57;19.2;84;3.4;992.3;0.0;0.3;S;1020.1;1.0;3.4;0.0;0.0;4.2;4.2;4.2;0;1
1722;21-12-2012 17:39;10;57;19.1;85;3.1;992.5;0.0;0.0;S;1020.3;0.8;3.1;0.0;0.0;4.2;4.2;4.2;0;0
1723;21-12-2012 17:49;10;58;19.1;81;2.8;992.5;0.0;0.0;S;1020.3;-0.1;2.8;0.0;0.0;4.2;4.2;4.2;0;0
1724;21-12-2012 17:59;10;60;19.3;81;2.6;992.6;0.0;0.0;S;1020.4;-0.3;2.6;0.0;0.0;4.2;4.2;4.2;0;0
1725;21-12-2012 18:09;10;64;19.5;81;2.3;992.7;0.0;0.0;S;1020.5;-0.6;2.3;0.0;0.0;4.2;4.2;4.2;0;0
1726;21-12-2012 18:19;10;64;19.7;81;2.1;992.8;0.0;0.0;S;1020.6;-0.8;2.1;0.0;0.0;4.2;4.2;4.2;0;0
1727;21-12-2012 18:29;10;64;19.8;82;1.9;992.8;0.0;0.3;S;1020.6;-0.8;1.9;0.0;0.0;4.2;4.2;4.2;0;1
1728;21-12-2012 18:39;10;64;19.9;82;1.8;993.2;0.0;0.3;S;1021.0;-0.9;1.8;0.0;0.0;4.2;4.2;4.2;0;1
1729;21-12-2012 18:49;10;64;19.9;82;1.7;993.3;0.0;0.0;S;1021.1;-1.0;1.7;0.0;0.0;4.2;4.2;4.2;0;0
1730;21-12-2012 18:59;10;64;19.9;83;1.7;993.4;0.0;0.3;S;1021.2;-0.9;1.7;0.0;0.0;4.2;4.2;4.2;0;1
1731;21-12-2012 19:09;10;64;19.9;83;1.7;993.6;0.0;0.0;S;1021.4;-0.9;1.7;0.0;0.0;4.2;4.2;4.2;0;0
1732;21-12-2012 19:19;10;64;19.9;83;1.7;993.8;0.0;0.3;S;1021.6;-0.9;1.7;0.0;0.0;4.2;4.2;4.2;0;1
1733;21-12-2012 19:29;10;64;19.9;84;1.8;993.8;0.0;0.3;S;1021.6;-0.6;1.8;0.0;0.0;4.2;4.2;4.2;0;1
1734;21-12-2012 19:39;10;64;19.9;84;1.9;993.8;0.0;0.3;S;1021.6;-0.5;1.9;0.0;0.0;4.2;4.2;4.2;0;1
1735;21-12-2012 19:49;10;64;19.9;84;1.8;994.0;0.0;0.3;S;1021.8;-0.6;1.8;0.0;0.0;4.2;4.2;4.2;0;1
1736;21-12-2012 19:59;10;64;20.0;84;1.8;994.2;0.0;0.0;S;1022.0;-0.6;1.8;0.0;0.0;4.2;4.2;4.2;0;0
1737;21-12-2012 20:09;10;65;20.2;84;1.8;994.3;0.0;0.3;S;1022.1;-0.6;1.8;0.0;0.0;4.2;4.2;4.2;0;1
1738;21-12-2012 20:19;10;65;20.4;84;1.7;994.6;0.0;0.0;S;1022.4;-0.7;1.7;0.0;0.0;4.2;4.2;4.2;0;0
1739;21-12-2012 20:29;10;65;20.6;84;1.5;994.6;0.3;0.7;S;1022.4;-0.9;1.5;0.0;0.0;4.2;4.2;4.2;1;1
1740;21-12-2012 20:39;10;65;20.8;84;1.4;994.8;0.0;0.3;S;1022.6;-1.0;1.4;0.0;0.0;4.2;4.2;4.2;0;1
1741;21-12-2012 20:49;10;64;21.0;84;1.4;995.0;0.0;0.3;S;1022.8;-1.0;1.4;0.0;0.0;4.2;4.2;4.2;0;1
1742;21-12-2012 20:59;10;64;21.1;84;1.3;995.0;0.0;0.3;S;1022.8;-1.1;1.3;0.0;0.0;4.2;4.2;4.2;0;1
1743;21-12-2012 21:09;10;64;21.2;83;1.1;995.1;0.0;0.0;S;1022.9;-1.5;1.1;0.0;0.0;4.2;4.2;4.2;0;0
1744;21-12-2012 21:19;10;64;21.2;84;1.1;995.3;0.0;0.3;S;1023.1;-1.3;1.1;0.0;0.0;4.2;4.2;4.2;0;1
1745;21-12-2012 21:29;10;64;21.2;84;1.1;995.2;0.0;0.0;S;1023.0;-1.3;1.1;0.0;0.0;4.2;4.2;4.2;0;0
1746;21-12-2012 21:39;10;63;21.2;84;1.1;995.3;0.0;0.0;S;1023.1;-1.3;1.1;0.0;0.0;4.2;4.2;4.2;0;0
1747;21-12-2012 21:49;10;63;21.1;84;1.1;995.3;0.0;0.0;S;1023.1;-1.3;1.1;0.0;0.0;4.2;4.2;4.2;0;0
1748;21-12-2012 21:59;10;63;21.1;84;1.2;995.4;0.0;0.0;S;1023.2;-1.2;1.2;0.0;0.0;4.2;4.2;4.2;0;0
1749;21-12-2012 22:09;10;63;21.1;84;1.0;995.6;0.0;0.0;S;1023.4;-1.4;1.0;0.0;0.0;4.2;4.2;4.2;0;0
1750;21-12-2012 22:19;10;62;21.0;85;0.9;995.6;0.0;0.3;S;1023.4;-1.3;0.9;0.0;0.0;4.2;4.2;4.2;0;1
1751;21-12-2012 22:29;10;62;21.0;84;0.6;995.5;0.0;0.0;S;1023.3;-1.8;0.6;0.0;0.0;4.2;4.2;4.2;0;0
1752;21-12-2012 22:39;10;63;20.9;84;0.4;995.6;0.3;0.7;S;1023.4;-2.0;0.4;0.0;0.0;4.2;4.2;4.2;1;1
1753;21-12-2012 22:49;10;63;20.8;85;0.5;995.7;0.0;0.3;S;1023.5;-1.7;0.5;0.0;0.0;4.2;4.2;4.2;0;1
1754;21-12-2012 22:59;10;63;20.7;85;0.4;995.7;0.0;0.3;S;1023.5;-1.8;0.4;0.0;0.0;4.2;4.2;4.2;0;1
1755;21-12-2012 23:09;10;63;20.7;85;0.3;995.9;0.3;0.7;S;1023.7;-1.9;0.3;0.0;0.0;4.2;4.2;4.2;1;1
1756;21-12-2012 23:19;10;63;20.6;85;0.5;995.9;0.0;0.0;S;1023.7;-1.7;0.5;0.0;0.0;4.2;4.2;4.2;0;0
1757;21-12-2012 23:29;10;63;20.6;85;0.5;996.0;0.0;0.0;S;1023.8;-1.7;0.5;0.0;0.0;4.2;4.2;4.2;0;0
1758;21-12-2012 23:39;10;63;20.5;85;0.3;995.9;0.0;0.3;S;1023.7;-1.9;0.3;0.0;0.0;4.2;4.2;4.2;0;1
1759;21-12-2012 23:49;10;63;20.5;85;0.2;996.1;0.0;0.3;N;1023.9;-2.0;0.2;0.0;0.0;4.2;4.2;4.2;0;1
1760;21-12-2012 23:59;10;63;20.4;85;0.1;996.0;0.0;0.3;NW;1023.8;-2.1;0.1;0.0;0.0;4.2;4.2;4.2;0;1
1761;22-12-2012 00:09;10;63;20.4;85;0.0;996.3;0.0;0.0;S;1024.1;-2.2;0.0;0.0;0.0;4.2;4.2;4.2;0;0
1762;22-12-2012 00:19;10;63;20.3;86;-0.3;996.4;0.3;0.7;SW;1024.2;-2.4;-0.3;0.0;0.0;4.2;4.2;4.2;1;1
1763;22-12-2012 00:29;10;63;20.3;85;-0.7;996.4;0.0;0.3;S;1024.2;-2.9;-0.7;0.0;0.0;4.2;4.2;4.2;0;1
1764;22-12-2012 00:39;10;63;20.3;86;-1.1;996.5;0.3;0.7;SW;1024.3;-3.1;-1.1;0.0;0.0;4.2;4.2;4.2;1;1
1765;22-12-2012 00:49;10;63;20.3;86;-1.4;996.5;0.0;0.3;SW;1024.3;-3.4;-1.4;0.0;0.0;4.2;4.2;4.2;0;1
1766;22-12-2012 00:59;10;63;20.3;87;-1.4;996.4;0.0;0.3;E;1024.2;-3.3;-1.4;0.0;0.0;4.2;4.2;4.2;0;1
1767;22-12-2012 01:09;10;63;20.3;87;-1.4;996.7;0.0;0.3;S;1024.5;-3.3;-1.4;0.0;0.0;4.2;4.2;4.2;0;1
1768;22-12-2012 01:19;10;63;20.2;87;-1.5;996.6;0.0;0.3;SW;1024.4;-3.4;-1.5;0.0;0.0;4.2;4.2;4.2;0;1
1769;22-12-2012 01:29;10;63;20.1;87;-1.6;996.4;0.0;0.3;SW;1024.2;-3.5;-1.6;0.0;0.0;4.2;4.2;4.2;0;1
1770;22-12-2012 01:39;10;63;20.1;88;-1.6;996.6;0.0;0.0;SE;1024.4;-3.3;-1.6;0.0;0.0;4.2;4.2;4.2;0;0
1771;22-12-2012 01:49;10;63;20.0;88;-1.7;996.7;0.0;0.7;W;1024.5;-3.4;-1.7;0.0;0.0;4.2;4.2;4.2;0;1
1772;22-12-2012 01:59;10;63;20.0;88;-1.8;996.6;0.0;0.3;S;1024.4;-3.5;-1.8;0.0;0.0;4.2;4.2;4.2;0;1
1773;22-12-2012 02:09;10;64;19.9;88;-1.8;996.8;0.0;0.7;SW;1024.6;-3.5;-1.8;0.0;0.0;4.2;4.2;4.2;0;1
1774;22-12-2012 02:19;10;64;19.9;88;-1.8;996.8;0.0;0.3;SE;1024.6;-3.5;-1.8;0.0;0.0;4.2;4.2;4.2;0;1
1775;22-12-2012 02:29;10;64;19.8;88;-1.9;996.9;0.0;0.3;S;1024.7;-3.6;-1.9;0.0;0.0;4.2;4.2;4.2;0;1
1776;22-12-2012 02:39;10;64;19.8;88;-2.0;996.9;0.0;0.3;S;1024.7;-3.7;-2.0;0.0;0.0;4.2;4.2;4.2;0;1
1777;22-12-2012 02:49;10;63;19.8;84;-2.2;997.1;0.0;0.3;SW;1024.9;-4.5;-2.2;0.0;0.0;4.2;4.2;4.2;0;1
1778;22-12-2012 02:59;10;63;19.7;85;-2.2;997.2;0.3;0.3;SW;1025.0;-4.4;-2.2;0.0;0.0;4.2;4.2;4.2;1;1
1779;22-12-2012 03:09;10;63;19.6;85;-2.2;997.2;0.0;0.0;SW;1025.0;-4.4;-2.2;0.0;0.0;4.2;4.2;4.2;0;0
1780;22-12-2012 03:19;10;62;19.6;85;-2.2;997.2;0.0;0.0;S;1025.0;-4.4;-2.2;0.0;0.0;4.2;4.2;4.2;0;0
1781;22-12-2012 03:29;10;62;19.6;85;-2.3;997.2;0.0;0.0;SW;1025.0;-4.5;-2.3;0.0;0.0;4.2;4.2;4.2;0;0
1782;22-12-2012 03:39;10;62;19.5;85;-2.4;997.1;0.0;0.0;SW;1024.9;-4.6;-2.4;0.0;0.0;4.2;4.2;4.2;0;0
1783;22-12-2012 03:49;10;62;19.5;85;-2.2;997.1;0.0;0.3;W;1024.9;-4.4;-2.2;0.0;0.0;4.2;4.2;4.2;0;1
1784;22-12-2012 03:59;10;62;19.5;85;-2.2;997.0;0.3;0.7;SE;1024.8;-4.4;-2.2;0.0;0.0;4.2;4.2;4.2;1;1
1785;22-12-2012 04:09;10;61;19.5;85;-2.3;997.0;0.3;0.7;SW;1024.8;-4.5;-2.3;0.0;0.0;4.2;4.2;4.2;1;1
1786;22-12-2012 04:19;10;61;19.4;85;-2.3;997.1;0.0;0.3;NW;1024.9;-4.5;-2.3;0.0;0.0;4.2;4.2;4.2;0;1
1787;22-12-2012 04:29;10;61;19.4;85;-2.3;997.1;0.0;0.3;S;1024.9;-4.5;-2.3;0.0;0.0;4.2;4.2;4.2;0;1
1788;22-12-2012 04:39;10;61;19.4;85;-2.5;997.2;0.3;0.7;S;1025.0;-4.7;-2.5;0.0;0.0;4.2;4.2;4.2;1;1
1789;22-12-2012 04:49;10;61;19.4;84;-2.8;997.2;0.0;0.3;NE;1025.0;-5.1;-2.8;0.0;0.0;4.2;4.2;4.2;0;1
1790;22-12-2012 04:59;10;61;19.3;85;-3.1;997.2;0.3;0.7;SE;1025.0;-5.3;-3.1;0.0;0.0;4.2;4.2;4.2;1;1
1791;22-12-2012 05:09;10;61;19.3;84;-3.0;997.1;0.3;0.7;S;1024.9;-5.3;-3.0;0.0;0.0;4.2;4.2;4.2;1;1
1792;22-12-2012 05:19;10;61;19.3;84;-2.9;997.3;0.0;0.7;S;1025.1;-5.2;-2.9;0.0;0.0;4.2;4.2;4.2;0;1
1793;22-12-2012 05:29;10;61;19.3;85;-2.7;997.2;0.3;0.7;S;1025.0;-4.9;-2.7;0.0;0.0;4.2;4.2;4.2;1;1
1794;22-12-2012 05:39;10;62;19.3;85;-2.6;997.2;0.3;0.7;S;1025.0;-4.8;-2.6;0.0;0.0;4.2;4.2;4.2;1;1
1795;22-12-2012 05:49;10;62;19.3;85;-2.3;997.4;0.0;0.3;S;1025.2;-4.5;-2.3;0.0;0.0;4.2;4.2;4.2;0;1
1796;22-12-2012 05:59;10;61;19.2;90;-1.9;997.4;1.0;1.4;SW;1025.2;-3.3;-1.9;0.0;0.0;4.2;4.2;4.2;1;1
1797;22-12-2012 06:09;10;61;19.2;90;-1.8;997.4;0.0;0.3;NE;1025.2;-3.2;-1.8;0.0;0.0;3.9;4.2;4.2;0;1
1798;22-12-2012 06:19;10;62;19.2;90;-1.7;997.5;0.3;1.0;NW;1025.3;-3.1;-1.7;0.0;0.0;3.9;4.2;4.2;1;1
1799;22-12-2012 06:29;10;62;19.3;90;-1.9;997.4;0.3;0.7;S;1025.2;-3.3;-1.9;0.0;0.0;3.9;4.2;4.2;1;1
1800;22-12-2012 06:39;10;63;19.5;86;-2.1;997.5;0.0;0.3;N;1025.3;-4.1;-2.1;0.0;0.0;3.9;4.2;4.2;0;1
1801;22-12-2012 06:49;10;64;19.8;86;-2.1;997.6;0.0;0.3;N;1025.4;-4.1;-2.1;0.0;0.0;3.9;4.2;4.2;0;1
1802;22-12-2012 06:59;10;62;20.0;86;-2.2;997.7;0.0;0.3;NE;1025.5;-4.2;-2.2;0.0;0.0;3.9;4.2;4.2;0;1
1803;22-12-2012 07:09;10;62;20.0;86;-2.2;997.9;0.0;0.3;S;1025.7;-4.2;-2.2;0.0;0.0;3.9;4.2;4.2;0;1
1804;22-12-2012 07:19;10;61;20.0;86;-2.2;997.9;0.0;0.7;W;1025.7;-4.2;-2.2;0.0;0.0;3.9;4.2;4.2;0;1
1805;22-12-2012 07:29;10;61;20.0;86;-2.3;998.1;0.3;0.7;SW;1025.9;-4.3;-2.3;0.0;0.0;3.9;4.2;4.2;1;1
1806;22-12-2012 07:39;10;61;20.0;86;-2.3;998.2;0.0;0.3;SE;1026.0;-4.3;-2.3;0.0;0.0;3.9;4.2;4.2;0;1
1807;22-12-2012 07:49;10;61;20.0;86;-2.3;998.4;0.0;0.3;S;1026.2;-4.3;-2.3;0.0;0.0;3.9;4.2;4.2;0;1
1808;22-12-2012 07:59;10;61;20.0;86;-2.3;998.4;0.0;0.3;SW;1026.2;-4.3;-2.3;0.0;0.0;3.6;4.2;4.2;0;1
1809;22-12-2012 08:09;10;60;20.0;86;-2.5;998.6;0.0;0.3;SE;1026.4;-4.5;-2.5;0.0;0.0;3.6;4.2;4.2;0;1
1810;22-12-2012 08:19;10;61;19.9;86;-2.5;998.9;0.0;0.3;W;1026.7;-4.5;-2.5;0.0;0.0;3.6;4.2;4.2;0;1
1811;22-12-2012 08:29;10;61;19.9;86;-2.4;998.9;0.0;0.0;SW;1026.7;-4.4;-2.4;0.0;0.0;3.6;4.2;4.2;0;0
1812;22-12-2012 08:39;10;60;19.9;86;-2.5;999.0;0.0;0.7;E;1026.8;-4.5;-2.5;0.0;0.0;3.6;4.2;4.2;0;1
1813;22-12-2012 08:49;10;60;19.8;87;-2.4;999.2;0.0;0.7;SW;1027.0;-4.3;-2.4;0.0;0.0;3.6;4.2;4.2;0;1
1814;22-12-2012 08:59;10;60;19.8;87;-2.3;999.3;0.3;0.7;S;1027.1;-4.2;-2.3;0.0;0.0;3.3;4.2;4.2;1;1
1815;22-12-2012 09:09;10;60;19.8;87;-2.3;999.5;0.3;0.7;SW;1027.3;-4.2;-2.3;0.0;0.0;3.3;4.2;4.2;1;1
1816;22-12-2012 09:19;10;61;19.9;87;-2.2;999.5;0.3;0.7;SW;1027.3;-4.1;-2.2;0.0;0.0;3.3;4.2;4.2;1;1
1817;22-12-2012 09:29;10;61;20.1;87;-2.2;999.6;0.0;0.7;SE;1027.4;-4.1;-2.2;0.0;0.0;3.3;4.2;4.2;0;1
1818;22-12-2012 09:39;10;59;20.3;87;-2.2;999.8;0.0;0.0;SE;1027.6;-4.1;-2.2;0.0;0.0;3.0;4.2;4.2;0;0
1819;22-12-2012 09:49;10;59;20.4;91;-2.0;999.8;0.0;0.0;S;1027.6;-3.3;-2.0;0.0;0.0;3.0;4.2;4.2;0;0
1820;22-12-2012 09:59;10;59;20.5;91;-2.0;999.8;0.0;0.0;SW;1027.6;-3.3;-2.0;0.0;0.0;3.0;4.2;4.2;0;0
1821;22-12-2012 10:09;10;58;20.5;91;-2.0;1000.0;0.0;0.0;S;1027.8;-3.3;-2.0;0.0;0.0;2.7;4.2;4.2;0;0
1822;22-12-2012 10:19;10;58;20.4;91;-1.9;1000.1;0.0;0.0;S;1027.9;-3.2;-1.9;0.0;0.0;2.7;4.2;4.2;0;0
1823;22-12-2012 10:29;10;58;20.4;91;-1.9;1000.1;0.0;0.0;S;1027.9;-3.2;-1.9;0.0;0.0;2.4;4.2;4.2;0;0
1824;22-12-2012 10:39;10;57;20.3;91;-1.8;1000.2;0.0;0.0;SW;1028.0;-3.1;-1.8;0.0;0.0;2.4;4.2;4.2;0;0
1825;22-12-2012 10:49;10;57;20.3;91;-1.7;1000.2;0.0;0.3;E;1028.0;-3.0;-1.7;0.0;0.0;2.1;4.2;4.2;0;1
1826;22-12-2012 10:59;10;58;20.3;91;-1.7;1000.2;0.0;0.3;N;1028.0;-3.0;-1.7;0.0;0.0;2.1;4.2;4.2;0;1
1827;22-12-2012 11:09;10;59;20.3;92;-1.5;999.9;0.0;0.0;S;1027.7;-2.6;-1.5;0.0;0.0;1.8;4.2;4.2;0;0
1828;22-12-2012 11:19;10;59;20.3;92;-1.4;999.9;0.3;0.7;SW;1027.7;-2.5;-1.4;0.0;0.0;1.8;4.2;4.2;1;1
1829;22-12-2012 11:29;10;60;20.2;92;-1.3;999.9;0.0;0.3;SSW;1027.7;-2.4;-1.3;0.0;0.0;1.8;4.2;4.2;0;1
1830;22-12-2012 11:39;10;60;20.2;92;-1.3;999.8;0.0;0.7;NW;1027.6;-2.4;-1.3;0.0;0.0;1.5;4.2;4.2;0;1
1831;22-12-2012 11:49;10;60;20.2;92;-1.2;999.6;0.3;0.7;SSW;1027.4;-2.3;-1.2;0.0;0.0;1.5;4.2;4.2;1;1
1832;22-12-2012 11:59;10;60;20.2;92;-1.1;999.6;0.3;0.7;W;1027.4;-2.2;-1.1;0.0;0.0;1.2;4.2;4.2;1;1
1833;22-12-2012 12:09;10;61;20.2;91;-1.0;999.6;0.0;0.3;S;1027.4;-2.3;-1.0;0.0;0.0;1.2;4.2;4.2;0;1
1834;22-12-2012 12:19;10;61;20.2;91;-1.0;999.8;0.0;0.7;NW;1027.6;-2.3;-1.0;0.0;0.0;0.9;4.2;4.2;0;1
1835;22-12-2012 12:29;10;62;20.2;91;-0.8;999.7;0.0;0.3;SW;1027.5;-2.1;-0.8;0.0;0.0;0.9;4.2;4.2;0;1
1836;22-12-2012 12:39;10;62;20.2;91;-0.8;999.8;0.0;0.3;NW;1027.6;-2.1;-0.8;0.0;0.0;0.9;4.2;4.2;0;1
1837;22-12-2012 12:49;10;62;20.2;91;-0.9;999.8;0.3;0.7;S;1027.6;-2.2;-0.9;0.0;0.0;0.6;4.2;4.2;1;1
1838;22-12-2012 12:59;10;62;20.2;91;-0.8;999.7;0.0;0.7;SW;1027.5;-2.1;-0.8;0.0;0.0;0.6;4.2;4.2;0;1
1839;22-12-2012 13:09;10;62;20.1;91;-0.6;999.6;0.3;0.7;S;1027.4;-1.9;-0.6;0.0;0.0;0.6;4.2;4.2;1;1
1840;22-12-2012 13:19;10;62;20.1;91;-0.6;999.4;0.0;0.7;SW;1027.2;-1.9;-0.6;0.0;0.0;0.3;4.2;4.2;0;1
1841;22-12-2012 13:29;10;62;20.1;91;-0.7;999.2;0.3;0.7;S;1027.0;-2.0;-0.7;0.0;0.0;0.3;4.2;4.2;1;1
1842;22-12-2012 13:39;10;63;20.1;91;-0.7;999.1;0.3;0.7;S;1026.9;-2.0;-0.7;0.0;0.0;0.3;4.2;4.2;1;1
1843;22-12-2012 13:49;10;63;20.1;90;-0.6;999.2;0.3;0.7;SW;1027.0;-2.0;-0.6;0.0;0.0;0.3;4.2;4.2;1;1
1844;22-12-2012 13:59;10;63;20.1;90;-0.5;999.2;0.0;0.3;S;1027.0;-1.9;-0.5;0.0;0.0;0.0;4.2;4.2;0;1
1845;22-12-2012 14:09;10;61;20.1;90;-0.5;998.9;0.3;0.7;SW;1026.7;-1.9;-0.5;0.0;0.0;0.0;4.2;4.2;1;1
1846;22-12-2012 14:19;10;58;20.0;90;-0.6;998.8;0.3;0.7;W;1026.6;-2.0;-0.6;0.0;0.0;0.0;4.2;4.2;1;1
1847;22-12-2012 14:29;10;57;20.0;90;-0.5;998.5;0.3;0.7;S;1026.3;-1.9;-0.5;0.0;0.0;0.0;4.2;4.2;1;1
1848;22-12-2012 14:39;10;56;19.8;90;-0.3;998.6;0.3;0.7;S;1026.4;-1.7;-0.3;0.0;0.0;0.0;4.2;4.2;1;1
1849;22-12-2012 14:49;10;56;19.8;90;-0.2;998.7;0.3;0.7;S;1026.5;-1.6;-0.2;0.0;0.0;0.0;4.2;4.2;1;1
1850;22-12-2012 14:59;10;56;19.8;90;-0.3;998.7;0.3;0.7;SE;1026.5;-1.7;-0.3;0.0;0.0;0.0;4.2;4.2;1;1
1851;22-12-2012 15:09;10;57;19.9;90;-0.2;998.8;0.0;0.3;SW;1026.6;-1.6;-0.2;0.0;0.0;0.0;4.2;4.2;0;1
